sentence0,sentence1
A sheepdog runs around a herd of cows in a fenced-in field.,a border collie runs around a small herd of cows in the yard 
A male skater jumps in the air at a skate park.,a man on a skateboard in the air coming on to a ramp
A very large pizza on a wooden table .,A giant pizza sitting on top of a large cutting board.
A group of people walking down a mountain road.,A group of people is standing on the side of a road
A close-up picture of a man wearing a tie.,"Somebody is in the photograph not certain who that individual is. 
"
The black and white locomotive is on the train tracks.,Small train coming down the rail road tracks.
"A table with sandwiches, chili, french fries, and a drink.",A variety of food on a table with a few drinks. 
A sheet cake with a frosting cell phone on it.,Intricate cake with a saying and cell phone stuck in it.
A small elephant walks up to the fence in a zoo.,"An elephant looks very much like the elephant in the sign outside his enclosure, that is also directly in front of him, that tells visitors about him.   "
A zebra in the grass who is cleaning himself. ,A baby giraffe drinking milk from it's mother in a field.
A large grey horse is behind a wooden fence.,A horse standing near a wood fence being looked at through a camera lens
Man and woman holding a knife up to a small cake. ,A couple cut their wedding cake on their wedding day.
This is an image of a row of scooters,This black and white photo shows many motorcycles parked next to each other
Two baseball players standing on the field during a game. ,two men on different baseball teams getting ready for the next move. 
A vase with various flowers in it sitting on a tiled counter.,A vase with flowers inside and some strange growth at the base.
A hand adding a cherry to some small tarts.,A picture of a person touching a cupcake.
A pair of men fly a kite in a grassy field.,Two people standing in a field flying a kite
A rusted silver fire hydrant next to two poles.,A grey and silver fire hydrant between two barriers.
Small girl reaching for her umbrella on a driveway.,a little girl grabbing for a pink umbrella 
A person holds a bag while walking on train tracks.,A man is seen walking on tracks next to a train.
Donuts on display behind a glass with its name by the donut. ,THERE IS A PASTRY THAT IS SITTING ON A PLATE
A woman slashing down a snowy hill on skis.,Alpine skier in a cloud of snow on a steep slope.
A city view of an E-train on a track,a train traveling on an elevated train track.
a horse that is laying down in a field,black and white of a horse lying  down in a field
A man wearing a blue tie with the ten commandments on it.,A man is showing off his religious tie
a double deckered bus on a city street,a busy street corner with lots of vehicles. 
A family standing next to each other while holding frisbees.,A group of people each holding a frisbee
A little girl is kneeling in front of an open refrigerator. ,A child in front of a well stocked refrigerator.
A cyclist pauses near the water to observe a canoe.,a person on a bike that is by some water
Large brick building with towers and clocks in daytime.,The cathedral has two clocks on each of it's walls. 
A long train traveling through a train yard.,a train on a train track next to a parking lot
A stop sign on the corner in front of a row of stores.,A stop sign in front of a large building.
a box full of stuffed animals and other children items ,A stuffed teddy bear sitting in a cardboard box.
There is some food in the baking pan on the counter.,A big shiny metal pan filled with some veggies.
A small and near bathroom that's inside someone's house.,Cleaning products are on the counter of the bathroom.
A bedroom with a bed and small table near by.,View of an apartment room with a bed an table and a view out the window.
Not really a good choice for this shirt and tie combination.,A man has a checked shirt and striped tie.
a big purple bus parked in a parking spot,A purple bus can't be missed on the city streets.
The woman is playing tennis while a crowd watches.,A woman waiting for a serve while playing tennis.
Night time view of empty streets in commercial district.,a street corner in a town all bright from lights
A black cat laying on a white lap top.,A cat is watching the clouds on the monitor.
Several cows are seen grazing in a field.,A herd of cattle stand in the field with a mountain in the background.
"An orange and green train reads ""BNSF"" on the side.",A train caboose on tracks next to another train.
A group of giraffe standing next to each other.,Family of giraffes standing out in the open.
Small child and protective gear jumping on a skateboard. ,a person holding onto a skateboard during a jump
A restaurant with patrons in the outdoor eating area.,cars parked on the side of the road while people eat at tables outside
a kitten that is sitting down by a  door,A cat looks at a person holding a bottle.
A pair of shoes flips over a skateboard on a road. ,A skateboard turned upside down in a street with shoes hovering over it 
Several cars travelling on a street with several traffic lights. ,there are many cars that are along this street
A kitchen with a counter and a table with chairs.,A large dining room features wooden cabinets and a marble counter top.
A person with a skateboard on a street.,several boys hanging out at a skate park 
a man and his friends are standing outside next to a truck,A black and white photo shows men in a field with a truck.
A man is grabbing the tie of another person that appears in the mirror.,there are two men that are pulling their ties
A man riding a skateboard up the side of a ramp.,A man is performing tricks on a skateboard ramp.
three vases with flowers inside on a table,Three different vases containing several red tulip blooms.
A baseball player pitching a baseball on a field.,A baseball pitcher who is in mid pitch.
A person on skis skiing down a mountain.,A person skiing on a mountain covered with snow
A large white bowl of many green apples. ,A white bowl of green granny smith apples.
The oranges are picked to make fresh jams.,A table topped with a couple glasses of OJ and orange slices.
Batter preparing to swing at pitch during major game.,A baseball player swinging a bat over home plate.
A plate of finger foods next to a blue and raspberry topped cake.,A nicely set dining table filled with food and a cake topped with berries.
A marina filled with boats floating in crystal blue water.,A harbor with boats is surrounded by mountains.
some people and some white sheep in their pens ,A lot of people walking around and looking at animals.
A cat sitting in front of a flat screen TV.,A cat sits in front of a large television.
A man holding a tennis racquet on a tennis court.,A man taking a swing at  a tennis ball
A majestic bear looks out across a grass plain.,AN ADULT BEAR IS STANDING IN THE FIELD 
A white bed sitting between two lamp under a picture.,A bedroom with a picture of arches above it.
A hot dog with mustard is next to a bottle of soda.,A hot dog on a bun sitting next to a bottle of bubble up.
A young woman licks her lips while eating breakfast.,Woman caught off guard while eating food from her plate
A bird perched on top of a tree filled with leaves.,A light blue bird perched on top of a tree branch.
A bird flying through a blue sky with wide wings.,A birds is soaring across the blue sky 
A group of trucks and cars parked in a parking lot.,The yellow pick up truck is parked on the side of the road. 
A man speaks to some children on a farm.  ,a man talking to a group of kids as a cow stands in a cage
an equestrian riding a horse jumping an obstacle ,A person on a horse jumping over a obstacle.
